Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Target
-1.1359404634253216,-0.14439961445970842,-0.7084257466631073,0.42276733024343355,-1.0375214016593175,0.5020207026338848,0.6279611378927658,0.06131047702714995,-0.4108958074388721,-0.9832103420903381,-0.40757176064954226,0.9485796729839092,-1.1670445322914842,1
-1.4630080839519461,-0.17983346819244125,1.449298474089415,0.5676103362258565,2.5211770060321403,-1.121733029134274,-1.0282479174645978,-1.7956078321416855,-0.06323388978459475,-1.0943195373210344,0.0065737380749926995,-0.4882706891978363,-0.3613582880904219,1
-0.3434304598415778,1.3703976326146188,0.16223490381598016,1.0021393541731256,0.1245025681991176,0.8754840609405612,0.5281895080519606,0.5457239489842375,0.5824239572876345,-1.0644055232204623,1.110961734673753,0.7372781491336526,-0.8897840838822118,1
1.1409533563946448,-0.38357812715565504,0.8814763107334871,-1.3153487415456429,0.1245025681991176,1.5574606282831878,1.5358829694440919,-1.5534010961631417,0.16854072198492334,0.15779562431719743,-0.3155394275996455,1.3430091841710554,1.1717288972314375,0
0.9522604983985147,-0.7290582010497998,1.2978792305278346,0.8572963481907027,0.1245025681991176,1.151522195341148,1.2265909169375961,-0.5845741522489669,1.2943031220082977,0.27317825013369,1.110961734673753,0.145633882352934,1.79148754661687,0
0.2352276380132212,1.1046437296191227,-0.7841353684438976,0.42276733024343355,0.1971290663152698,-1.28410840231109,-1.46724308876414,0.5457239489842375,-0.4936724544994144,-0.45330494945163236,-1.6039920902981992,-1.3053032480854954,0.3073286757201763,2
1.0025785938641483,-0.37471966372247184,1.2221696087470442,-0.7070081164194657,1.1412735418252484,1.151522195341148,0.767641419669893,0.22278163434617929,0.1354300631607064,0.5295840852814506,0.8348647355240626,0.45554278399997744,2.085057433167864,0
1.3170666905243644,-0.5696058592525023,-0.5570065031015268,-1.0256627295807967,-0.23862992238164338,0.5832083892222923,0.30869192240218984,-0.8267808882275105,0.6320899455239599,-0.15416480844591132,0.42071923679952816,1.3852694889411064,0.9760156395307746,0
-0.9598271292955997,-1.0036705674784792,-2.298327804059702,-0.7939139200089197,3.7558274740067277,-0.7157945961922343,-0.7389101909262631,-1.7956078321416855,1.4929670749535993,-0.9447494668181738,1.5251072333982885,0.6527575395935499,-0.058002738654394426,1
0.9271014506656978,2.947204123721229,0.3515089582679567,0.27792432426101055,-0.31125642049779556,-0.9918327305928215,-1.4073801108596569,1.272344156919869,-0.8910003603900171,1.1278643672928927,-1.4199274241984057,-1.2207826385453926,0.013758789169181974,2
0.3987614482765324,-0.31271041969018937,1.2221696087470442,-0.7939139200089197,0.1971290663152698,1.151522195341148,1.206636590969435,-0.4231029949299376,0.1023194043364895,0.4013811677075703,0.5587677363743734,0.32876186968982296,1.7425592321917043,0
1.5309185962533114,-0.6493320301511509,0.4650733909391413,-0.8808197235983738,0.632888055012183,1.6386483148715953,1.9050379998550704,-0.34236741627042294,0.4334259925786587,1.5552074258724935,1.2950264007735466,0.3005883331764554,3.0799331598129007,0
0.411340972142943,-0.5341720055197694,-0.821990179334292,-0.7359767176159507,-0.3838829186139478,0.1772699562802527,0.1690116406250627,-0.7460453095679959,-0.4108958074388721,-0.4746721023806123,0.3286869037496314,0.23015449189303677,1.79148754661687,0
-0.8591909383643327,-0.6316151032847845,-0.5570065031015268,0.2489557230645255,0.269755564431422,-1.9336098950183533,-0.9983164285123561,0.06131047702714995,-0.22878718390567937,-0.8592808551022536,-0.1958973946347802,-1.108088492491922,0.4378041808539516,1
-0.016362839314950913,0.9983421684209245,-0.02703915063599473,-0.3014476996686816,0.4876350587798786,-1.4627213128055876,-1.3175856440029323,0.30351721300569395,-1.0896643133353185,0.09369416553025747,-1.2358627580986121,-1.2066958702887087,-0.19826390667320284,2
1.090635260929009,1.5918592184441989,0.08652528203518986,-0.011761687703835544,-0.7470154091947088,-0.7969822827806423,-1.1878825252098857,0.9494018422818103,-0.06323388978459475,1.6876837740321702,-1.7420405898730444,-1.3616503211122304,-0.8343319942003573,2
1.4554414530548612,1.574142291577832,1.449298474089415,1.4366683721203948,-0.23862992238164338,-0.39104384983860296,-1.2577226660984493,1.5952864715579278,-0.4108958074388721,1.7688789551622943,-1.557975923773251,-1.4179973941389652,-0.5733809839328068,2
1.1157943086618258,-0.8619351525475477,-0.3298776377591559,-1.0256627295807967,-0.09337692614933898,1.1190471207057848,1.126819287096791,-1.1497232028655688,0.41687066316655025,0.9227396991746838,0.282670737224683,1.3289224159143713,1.0086345158142185,0
-0.9724066531620104,0.6262867042272298,-0.140603583307181,-0.15660469368625857,-0.23862992238164338,-1.6900468352531297,-1.527106066668623,0.30351721300569395,-1.437326230989596,0.18770963841776966,-1.327895091148509,-1.0940017242352384,-0.7364753653500258,2
-1.6517009419480764,-0.3924365905888383,-1.6547960189229851,-1.0256627295807967,-0.16600342426549117,-1.1054954918165922,-0.4495724643879284,-0.1808962589513936,-0.7420023956810413,-0.5387735611675527,1.2950264007735466,-0.6573119082780412,-1.0039501508742652,1
-1.702019037413712,-0.294993492823823,-0.2920228268687616,-0.4462907056511046,-0.09337692614933898,1.1839972699765113,0.23885178151362604,-1.5534010961631417,-0.4108958074388721,-0.7738122433863334,0.9729132350989078,0.4978030887700285,-1.2746868240268487,1
0.5245566869406207,-0.48987968835385337,0.9950407434046733,-0.9966941283843117,-0.4565094167301,0.9079591355759243,0.9172988644311004,-0.1808962589513936,-0.24534251331778784,-0.11143050258795134,-0.13147476149985196,0.864059063443807,1.4979176600658757,0
1.3673847859900001,-0.6138981764184183,-0.2920228268687616,-1.0256627295807967,1.9401650211029227,1.151522195341148,1.146773613064952,-0.9882520455465398,0.8307538984692614,0.25181109720471,0.6508000694242702,1.5543107080213119,0.14423429430295726,0
0.8893628790664705,-0.4367289077547541,0.010815660254399574,-0.6780395152229817,0.3423820625475742,0.2097450309156159,0.6678697898290878,0.46498837032472284,0.6155346161118515,-0.5216798388243686,1.2950264007735466,0.3710221744598747,0.8292306962552775,0
0.9271014506656978,-0.41015351745520445,0.010815660254399574,-0.8518511224018888,0.1245025681991176,0.518258239951566,0.8574358865266174,-0.7460453095679959,0.15198539257281488,-0.5387735611675527,0.7428324024741669,1.9628269874651416,0.9760156395307746,0
-1.5259057032839902,0.31624048406581806,2.130685070116526,0.1330813182785875,0.269755564431422,-0.8781699693690503,0.00937703287977448,1.9182287861959855,-0.9075556898021255,-0.5387735611675527,1.2950264007735466,-0.1501882510374253,-0.4200722654006208,1
1.1409533563946448,2.4068378542970534,-0.48129688132073645,0.1330813182785875,-1.4006538922400786,-2.1284603428305324,-1.6767635114298303,0.30351721300569395,-1.5201028780501382,-0.06869619672999099,-1.696024423348096,-1.7983401370694274,-1.046354690042742,2
-0.8591909383643327,-0.8087843719484487,-1.4276671535806142,-1.0256627295807967,-1.0375214016593175,0.42083301604547635,0.47830369313155835,-0.5845741522489669,0.2844280278696826,-0.9233823138891938,1.2950264007735466,0.1878941871229857,-1.0039501508742652,1
0.09685287548272677,1.3615391691814356,-0.140603583307181,0.8572963481907027,-1.0375214016593175,-1.0405453425458664,-0.42961813841976737,1.9989643648555002,0.036098086688056016,-0.11143050258795134,-0.49960409369943903,-0.8404398956149307,-0.720165927208304,1
-0.7585547474330634,-1.0568213480775783,-0.7462805575535016,-0.15660469368625857,-0.8922684054270131,1.9633990612252274,1.0769334721763886,-1.3919299388441126,0.4499813219907672,-0.26100057309081165,1.249010234248598,0.3710221744598747,-1.0300452519010201,1
-0.7711342712994718,1.334963778881886,0.08652528203518986,0.42276733024343355,-0.819641907310861,0.014894583103436684,-1.0980880583531614,1.1108729996008397,-0.924111019214234,1.1064972143639127,-1.7880567563979923,-1.446170930652333,-0.703856489066582,2
0.6629314494711152,0.7060128751258788,0.9950407434046733,1.2918253661379717,1.722285526754466,-1.4464837754879059,-0.4495724643879284,-1.1497232028655688,-0.5764491015599567,1.5124731200145336,-1.6500082568231478,-1.8406004418394788,-0.7690942416334696,2
-0.15473760184544758,0.8388898266236268,0.8436214998430928,0.7124533422082796,0.4876350587798786,-1.0405453425458664,-1.4173572738437372,1.9182287861959855,-1.0565536545111018,0.22189708310413778,-0.36155559412459387,-0.6995722130480928,-0.5407621076493629,2
1.581236691718947,-0.5430304689529526,0.2757993364871664,-1.1415371343667353,2.012791519219075,0.826771448987516,1.0370248202400665,-0.6653097309084811,1.1453051572993218,0.24753766661891372,0.42071923679952816,1.8501328414116711,1.073872268381106,0
0.6755109733375235,-0.46330429805430373,1.108605176075858,-0.15660469368625857,0.7781410512444874,0.09608226969184505,0.5082351820837997,-0.5845741522489669,-0.09634454860881167,-0.367836337735712,0.6968162359492185,0.3710221744598747,1.1717288972314375,0
0.09685287548272677,-0.24184271222472392,3.26632939682838,1.5815113781028178,1.794912024870618,0.5507333145869292,0.6578926268450076,0.8686662636222957,0.5327579690513091,-0.6327890340550648,0.8348647355240626,0.8358855269304395,0.3073286757201763,0
-1.123360939558913,-0.2152673219251741,-2.4876018585116775,-0.5911337116335277,-0.16600342426549117,-0.09876817812033416,0.14905731465690164,-0.8267808882275105,-0.32811916037833017,-0.7524450904573533,1.4790910668733401,0.4978030887700285,-0.08409783968114948,1
0.3358638289444905,0.23651431316716898,1.9414110156645512,0.42276733024343355,1.359153036173705,0.826771448987516,0.6678697898290878,0.22278163434617929,0.3672046749302249,-0.3165551707061598,0.42071923679952816,0.45554278399997744,-0.0025506489725399344,0
-0.2553737927767169,0.9806252415545581,-1.4276671535806142,-1.0256627295807967,-1.4006538922400786,-1.0730204171812294,-0.7688416798785046,0.5457239489842375,-1.2717729368685116,-0.7097107845993932,-1.143830425048716,-0.6854854447914087,-1.1866158580615505,1
-1.123360939558913,-0.8796520794139141,-0.2163132050879713,1.1759509613520338,-2.1269188734016007,-0.1474807900733786,-0.42961813841976737,0.46498837032472284,-0.36122981920254704,-1.4191002618415312,0.5587677363743734,0.8499722951871229,-0.3613582880904219,1
1.7196114542494416,-0.5696058592525023,1.2978792305278346,1.5815113781028178,-0.09337692614933898,0.826771448987516,-0.7089787019740216,1.3530797355793838,1.8240736631957684,3.3927825777647795,-1.7420405898730444,-0.9108737368983494,-0.24719222109836855,2
-2.444210945531822,-0.7201997376166166,-0.5948613139919211,0.5676103362258565,-1.0375214016593175,0.2746951801863423,0.14905731465690164,1.272344156919869,0.681755933760285,-1.350725372468795,3.503802393971067,0.3710221744598747,-1.0724497910694972,1
1.0780557370626007,-0.6670489570175173,0.9950407434046733,0.1330813182785875,1.1412735418252484,1.0703345087527403,1.3762483616988035,0.30351721300569395,0.20165138080914027,0.657787002855331,0.8348647355240626,-0.05158087324063907,1.285894964223491,0
0.6503519256047068,-0.5873227861188687,-0.4434420704303405,1.2918253661379717,-0.8922684054270131,-0.6670819842391899,-0.18018906381775482,-0.7460453095679959,-0.9406663486263425,-0.5644141446823285,0.14462223764983786,0.24424126014972025,-0.8604270952271124,1
0.9774195461313314,-0.5253135420865862,0.20008971470637613,-1.0256627295807967,-0.7470154091947088,0.5020207026338848,0.7377099307176512,-0.5845741522489669,0.35064934551811644,0.23044394427572965,0.9268970685739594,0.4132824792299257,1.9056536136089233,0
