Feature_1,Feature_2,Target
0.25605118958269885,1.8927697170855542,4
-1.0712566143976783,1.253064767498227,3
-0.4178457186559682,1.674310768091748,3
3.2063230592049825,-2.00460520593593,0
1.3540826133444719,2.4979210766749627,5
4.002230586349083,-2.253784254425139,0
-1.002426953430024,2.1904483269986095,3
3.3030238352682018,-0.4472057101144855,0
-5.363897052468351,-2.207756706036902,2
0.303595545675658,2.599760356292054,4
1.9779764705000136,-0.8692004709937141,0
-0.4331256246586904,1.5884895287411733,3
-5.511785705144943,-2.6665229369728864,2
3.2695255515912716,-2.146750581586371,0
2.3590144105864908,-2.376453619416704,0
3.727264178024988,-1.821376558098041,0
4.081322959512755,-1.496734328325019,0
-4.281327651127281,-2.4329887009427003,2
-2.4544326306052113,-0.3235814546254983,2
-0.3529708762609694,1.569489982943094,3
-6.294344872813653,-2.9959664891867273,2
1.6202392723369592,-0.3845181108198352,0
4.303777914953802,-2.4454452007438845,0
-0.1877857519621701,2.347148244393779,1
0.1524933376462904,4.910660850484721,5
0.2444699211668538,1.5931890243100042,4
2.406706189727432,-0.36199518895161736,0
-0.8386324664698901,2.2794514392760896,3
3.187830685953271,-1.1731066234024923,0
1.3282603626495262,-0.8885147840629786,0
4.6130720324278505,-2.948652596616914,0
-0.667372330787819,1.8205674051557228,3
-0.5631137720452255,2.437579212779224,4
1.4310028463966193,-0.23431449300835136,0
-5.4254979009165165,-2.4772953502890616,2
-0.018917179019314608,2.1649482406047293,1
0.5222079906421219,1.5642921836123362,4
3.3473080418874637,-1.9624427571449152,0
2.274292437508995,-0.6764168796065219,0
-5.391386203152546,-2.264517911577806,2
-0.9336319652828382,2.8627857424461753,1
3.6972567537855903,-1.987846392114774,0
-5.54062910699863,-3.043770263894216,2
0.237782233449345,1.95050181580078,4
-1.1336315168267033,2.1518052960033383,1
2.1369186356987417,-0.320323917708313,0
-1.0617026500216922,2.579390582386027,1
0.10349941946369803,1.4180583670527978,1
-3.9581827020676514,-1.4646395758074873,2
-0.6668863510903217,2.1277641844641138,1
-1.0062426949436556,1.6817829099334571,1
0.051325970080201094,2.8383398108705653,4
-4.784429795270509,-2.749855554304596,2
-0.7494360977039232,1.916993509613116,1
-5.920216195035607,-2.4078605233459704,2
0.24229434563255722,1.0461980180067656,4
4.496632087966683,-2.632190414431329,0
0.1576752358315657,0.8664269610554401,1
1.4936941216084418,-0.6900389634537916,0
-4.20424816364356,-2.1882800128832756,2
-0.993111122343086,2.3577404540905924,3
-4.218579960851627,-1.3010907682309552,2
-4.705222006045901,-3.2449846126417357,2
0.3398371355002212,1.0325384833543556,1
0.35485643727829036,1.5226283472539464,1
3.8491243881727057,-1.5898909911724468,0
-0.2953553914370129,2.1238560871135843,4
0.027214971312646677,2.126318850537097,4
0.19498066401651012,0.9661563477683415,1
0.4958563741651207,2.1329602919375654,4
-0.5688380704432788,2.6506464211051255,1
-0.29385492186278667,3.0834540607404657,4
